id,tested_positive
414,8.3913555
415,14.063526
416,5.849786
417,12.859974
418,7.388524
419,6.9625883
420,10.693521
421,6.6791735
422,14.754042
423,8.046819
424,15.007338
425,6.657416
426,13.97611
427,6.7378125
428,7.189657
429,13.461692
430,15.548265
431,18.146095
432,6.359194
433,4.0549545
434,10.099322
435,15.704085
436,10.324722
437,4.825826
438,12.712438
439,6.5035353
440,16.311102
441,11.4688425
442,11.80264
443,14.433777
444,6.985506
445,18.467789
446,12.423028
447,16.409807
448,11.751727
449,12.0666065
450,9.343266
451,8.661897
452,14.753768
453,12.983497
454,8.303014
455,14.652437
456,14.782042
457,12.567612
458,16.993149
459,6.9081593
460,17.536545
461,8.309448
462,6.575258
463,6.4410243
464,7.707061
465,5.5772686
466,12.247369
467,17.478346
468,7.4652944
469,12.074222
470,8.947192
471,13.235348
472,11.027578
473,7.4402523
474,10.0877905
475,15.9281645
476,7.297521
477,5.707052
478,8.350484
479,8.015405
480,17.622202
481,16.442
482,8.831673
483,13.171409
484,10.259545
485,18.07867
486,12.503484
487,10.047403
488,13.365219
489,15.164529
490,9.590352
491,6.9187984
492,11.129439
493,10.196809
494,17.396727
495,3.9208724
496,17.426247
497,15.951688
498,8.441055
499,12.300905
500,6.1601973
501,8.434357
502,17.571169
503,17.210432
504,12.911675
505,9.859462
506,14.427533
507,6.2007732
508,12.02992
509,5.648855
510,9.691145
511,20.450384
512,9.7881155
513,8.720293
514,6.3466377
515,5.997074
516,20.116316
517,4.7370987
518,14.228872
519,19.458057
520,9.222564
521,11.464547
522,5.0896177
523,6.722369
524,8.919639
525,20.511024
526,10.9437275
527,17.266932
528,6.8921547
529,13.728149
530,12.395654
531,7.0245275
532,5.0199356
533,17.578623
534,7.873593
535,16.768444
536,10.294479
537,9.7196455
538,9.249763
539,16.236506
540,9.4511595
541,18.098917
542,17.625341
543,11.232799
544,14.914392
545,9.247197
546,9.380977
547,10.119816
548,8.682594
549,12.236
550,8.479218
551,12.008878
552,9.105606
553,9.410199
554,3.2984073
555,14.109012
556,11.441984
557,8.891133
558,12.262949
559,11.15876
560,20.575432
561,11.420006
562,7.0945697
563,12.478374
564,5.599837
565,7.3738775
566,8.796841
567,16.28235
568,7.9465017
569,9.443743
570,7.265643
571,11.973261
572,18.311283
573,11.838934
574,17.747305
575,9.929457
576,17.020874
577,5.935899
578,6.939574
579,8.096989
580,8.612029
581,5.2228804
582,6.8834605
583,7.74432
584,8.76452
585,7.354225
586,9.745308
587,5.1368885
588,12.532258
589,8.044961
590,7.3947124
591,16.0068
592,6.2722883
593,8.385417
594,7.819001
595,7.451506
596,8.0172615
597,9.854123
598,6.7042627
599,9.76373
600,9.881533
601,15.897081
602,8.150594
603,5.8935227
604,9.309119
605,16.130053
606,7.1830444
607,9.701959
608,10.095284
609,14.696277
610,14.919216
611,8.491743
612,14.561357
613,5.35285
614,13.813222
615,8.660954
616,7.7593875
617,13.991002
618,7.842638
619,17.74836
620,8.121306
621,8.164233
622,12.802808
623,8.230254
624,8.887957
625,6.8772874
626,16.520971
627,19.747198
628,5.839726
629,9.7992325
630,5.9376183
631,16.605907
632,9.596156
633,17.38995
634,8.510282
635,10.66629
636,12.919327
637,18.763521
638,8.853917
639,19.47147
640,8.220375
641,21.755758
642,9.733991
643,8.267801
644,7.6052217
645,10.190227
646,6.534775
647,14.874042
648,9.823557
649,6.251926
650,14.512259
651,7.1011877
652,9.313327
653,22.167805
654,17.082943
655,10.207804
656,14.889513
657,23.57299
658,15.331007
659,17.625671
660,14.609247
661,7.331007
662,28.40105
663,9.198763
664,23.840769
665,16.737394
666,10.204104
667,14.441717
668,19.190218
669,9.37864
670,11.956566
671,11.90012
672,11.759162
673,13.434005
674,8.702416
675,22.331493
676,16.820957
677,16.315825
678,8.906385
679,15.208439
680,7.149141
681,10.038187
682,28.825443
683,29.647932
684,7.3786407
685,17.9864
686,13.035545
687,13.558346
688,6.117937
689,5.832285
690,14.367802
691,9.006092
692,22.240156
693,11.5161915
694,7.3989496
695,22.906168
696,6.5838437
697,20.376347
698,16.497652
699,23.532001
700,11.809155
701,14.354169
702,12.023072
703,5.5643086
704,10.883037
705,15.174983
706,9.778209
707,10.689351
708,7.396177
709,25.003119
710,18.256784
711,11.078419
712,5.30337
713,12.093587
714,15.728066
715,7.9863224
716,13.818319
717,18.087318
718,7.0492115
719,10.953237
720,9.838581
721,15.326323
722,11.469349
723,12.311687
724,17.16997
725,17.875277
726,10.7485075
727,15.819217
728,12.460593
729,5.0546274
730,22.8186
731,5.953719
732,8.107178
733,23.741413
734,9.233662
735,13.499993
736,14.680482
737,16.255386
738,8.878193
739,6.834954
740,7.471065
741,13.303672
742,12.557997
743,6.558614
744,11.132843
745,16.545876
746,13.378768
747,16.755632
748,7.6348143
749,9.635869
750,8.500039
751,9.758006
752,11.556524
753,5.0249915
754,12.075653
755,14.920825
756,13.241914
757,5.9653435
758,8.917738
759,11.171323
760,17.234518
761,9.332393
762,8.355799
763,15.093811
764,11.3010435
765,5.3242044
766,13.847637
767,12.911552
768,14.20091
769,5.6706877
770,22.222052
771,13.619706
772,15.747962
773,17.180063
774,9.973258
775,11.422128
776,9.154285
777,20.458233
778,9.527124
779,14.915122
780,20.119587
781,9.180767
782,23.915543
783,11.980657
784,15.701227
785,16.930851
786,14.100453
787,10.680679
788,9.195737
789,8.13412
790,9.933221
791,9.417978
792,13.864334
793,7.172744
794,10.36163
795,6.6400433
796,13.818412
797,13.066421
798,17.505867
799,11.165458
800,11.917593
801,14.535429
802,10.22029
803,8.582234
804,12.358521
805,6.1189
806,21.948755
807,16.450024
808,14.147997
809,20.31245
810,19.838762
811,16.698008
812,21.796892
813,13.809625
814,11.1217985
815,20.405396
816,17.124788
817,17.377853
818,17.81373
819,9.406307
820,18.55343
821,6.187978
822,15.333834
823,23.893475
824,17.03093
825,8.464732
826,7.999772
827,9.58332
828,9.222647
829,20.86209
830,7.162097
831,12.965119
832,26.636997
833,11.215208
834,20.717281
835,31.274271
836,11.30935
837,23.93267
838,23.175539
839,12.262468
840,27.667702
841,21.111654
842,13.6925335
843,11.211848
844,28.49915
845,14.552218
846,12.072752
847,18.910934
848,7.141709
849,9.805903
850,19.960798
851,13.568927
852,22.948565
853,14.156734
854,11.11229
855,7.5877714
856,16.648624
857,9.851575
858,11.019783
859,20.606445
860,24.688976
861,27.424135
862,19.165953
863,24.751137
864,24.193874
865,22.840916
866,16.850876
867,24.973179
868,27.824034
869,22.675726
870,9.376211
871,26.06697
872,30.37507
873,30.741535
874,7.398265
875,28.771597
876,14.836448
877,27.29696
878,10.839097
879,20.93048
880,22.068214
881,23.908794
882,10.977851
883,14.187388
884,31.192558
885,17.114197
886,19.637028
887,23.975863
888,10.932415
889,13.1662445
890,10.635097
891,21.361156
892,18.12377
893,13.213017
894,38.606377
895,9.555238
896,20.295725
897,27.976723
898,21.878569
899,34.419197
900,24.292599
901,6.7296667
902,25.999031
903,19.149624
904,22.371544
905,8.357024
906,32.98538
907,24.22851
908,10.622949
909,10.531823
910,32.420395
911,31.596157
912,32.95328
913,10.098827
914,23.203997
915,40.517544
916,15.322088
917,13.694644
918,25.208984
919,21.883612
920,16.516598
921,18.729927
922,19.593033
923,44.114143
924,18.883904
925,9.20556
926,25.800873
927,25.179985
928,29.258385
929,15.081918
930,17.828787
931,44.99484
932,13.644417
933,29.603493
934,27.410349
935,14.228676
936,11.101094
937,27.078623
938,19.854149
939,26.426245
940,23.41301
941,32.496372
942,22.33689
943,34.265556
944,16.704103
945,26.4045
946,25.438091
947,37.248245
948,25.514751
949,9.490201
950,30.721405
951,42.79983
952,21.862434
953,13.990983
954,22.759205
955,28.012318
956,31.210354
957,15.76663
958,19.248863
959,23.479103
960,8.420483
961,30.641663
962,28.526764
963,26.102226
964,30.3923
965,22.552853
966,11.651099
967,29.975592
968,31.801485
969,26.163465
970,26.018936
971,22.882336
972,24.927319
973,18.323122
974,21.038296
975,29.669315
976,9.083011
977,34.688328
978,20.279737
979,35.098106
980,14.366413
981,20.657276
982,30.80034
983,22.641665
984,37.451706
985,13.6834345
986,35.92142
987,23.539074
988,20.681551
989,35.27385
990,29.290697
991,21.692312
992,29.556217
993,25.963905
994,13.698344
995,33.369286
996,39.993587
997,33.220837
998,17.361803
999,29.255074
1000,7.5931044
1001,14.034806
1002,29.367464
1003,31.461231
1004,8.472699
1005,28.021746
1006,26.681744
1007,17.785841
1008,18.731276
1009,22.07324
1010,22.633215
1011,26.916779
1012,21.039536
1013,35.53378
1014,30.463064
1015,28.337992
1016,26.560383
1017,27.938921
1018,20.518192
1019,23.452557
1020,20.15682
1021,30.269936
1022,42.381084
1023,26.461899
1024,31.684086
1025,32.586857
1026,20.560478
1027,18.65848
1028,31.20704
1029,36.655045
1030,12.692195
1031,27.67595
1032,12.873014
1033,19.296307
1034,26.385494
1035,33.624844
1036,34.202633
1037,13.510827
1038,15.653844
1039,14.803447
1040,33.407684
1041,16.82953
1042,36.832832
1043,35.7192
1044,18.836637
1045,34.639664
1046,20.900318
1047,19.14846
1048,32.409466
1049,24.28549
1050,28.337751
1051,32.351753
1052,17.870365
1053,30.822014
1054,33.791164
1055,37.860382
1056,23.174208
1057,26.795343
1058,24.454659
1059,32.65628
1060,37.832882
1061,25.839201
1062,34.76615
1063,29.96269
1064,33.214855
1065,21.216675
1066,32.28579
1067,23.325108
1068,24.972588
1069,27.782974
1070,26.046757
1071,28.669464
1072,36.183167
1073,34.440147
1074,34.03526
1075,36.3672
1076,35.102142
1077,39.00024
